timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-04-18T07:56:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,47.237.24.132,1
2026-04-22T18:30:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,109.247.94.204,1
2026-04-11T00:22:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.107,0
2026-04-19T01:51:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.84,0
2026-04-18T10:14:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.36,0
2026-04-01T03:27:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.104,0
2026-03-31T23:13:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.131,0
2026-04-20T11:08:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.242,0
2026-03-31T04:46:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,106.234.149.74,1
2026-04-06T08:47:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.227,0
2026-04-01T19:21:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,45.227.254.52,1
2026-04-09T04:34:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,47.237.24.132,1
2026-04-22T10:31:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.161,0
2026-04-19T15:20:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.221,0
2026-03-31T22:48:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.222,0
2026-04-07T06:19:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.91,0
2026-04-13T14:51:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.171,0
2026-03-31T08:56:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.135,0
2026-03-27T10:24:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,47.237.24.132,1
2026-04-02T03:17:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.196,0
2026-04-23T11:36:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.118,0
2026-04-20T20:33:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.232,0
2026-03-25T03:03:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,97.89.163.88,1
2026-04-18T21:07:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.123,0
2026-04-04T05:18:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.139,0
2026-04-14T00:12:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.215,0
2026-03-27T13:00:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.129,0
2026-04-05T10:20:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,64.23.243.96,1
2026-03-27T06:14:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.129,0
2026-04-09T11:34:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,185.220.101.34,1
2026-04-10T19:39:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.18,0
2026-04-11T18:39:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.46,0
2026-04-04T21:23:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.122,0
2026-04-16T09:25:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,64.23.243.96,1
2026-03-26T08:44:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.54,0
2026-03-26T22:11:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.74,0
2026-04-10T16:05:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,181.43.236.95,1
2026-03-31T00:54:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,54.39.136.194,1
2026-04-16T08:14:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.156,0
2026-04-04T14:07:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.246,0
2026-03-28T15:38:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.143,0
2026-03-26T12:37:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.113,0
2026-04-18T15:58:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,148.235.112.130,1
2026-04-02T05:06:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,150.113.1.48,1
2026-03-30T02:41:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.206,0
2026-04-18T23:10:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,57.189.55.56,1
2026-04-15T08:11:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,38.34.179.51,1
2026-04-18T11:55:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.103,0
2026-04-09T21:59:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.21,0
2026-04-19T07:48:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.52,0
2026-03-29T19:24:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.58,0
2026-04-03T21:56:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.16,0
2026-04-02T10:47:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.153,0
2026-04-15T16:28:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.5,0
2026-03-31T14:57:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,45.227.254.52,1
2026-04-17T08:50:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.201,0
2026-03-30T19:45:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.37,0
2026-03-29T06:42:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.7,0
2026-04-22T14:54:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.167,0
2026-03-31T08:09:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.227,0
2026-04-19T08:58:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-04-12T06:27:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.60,0
2026-04-13T10:33:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.68,0
2026-04-12T15:37:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.148,0
2026-04-09T22:56:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.208,0
2026-04-22T16:39:00.000000Z,7,suricata,Command and Control Beaconing Detected,c2,T1071,103.45.67.89,1
2026-04-17T22:29:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-04-18T21:03:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,78.137.36.42,1
2026-04-23T09:58:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.247,0
2026-04-23T17:55:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.199,0
2026-04-23T22:07:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.45,0
2026-03-28T05:55:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.66,0
2026-04-23T09:10:00.000000Z,11,suricata,Command and Control Beaconing Detected,c2,T1071,67.41.22.140,1
2026-04-13T22:31:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.115,0
2026-04-15T17:45:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.146,0
2026-04-10T10:40:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.12,0
2026-04-08T04:20:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.135,0
2026-03-25T10:32:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.190,0
2026-03-27T00:50:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.27,0
2026-03-26T10:11:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.241,0
2026-04-19T06:29:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.154,0
2026-03-26T19:25:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.53,0
2026-04-17T16:27:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.127,0
2026-04-19T06:12:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.149,0
2026-04-08T06:22:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.100,0
2026-04-12T01:21:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.237,0
2026-03-25T13:06:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.83,0
2026-04-03T01:00:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.46,0
2026-04-10T23:50:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.41,0
2026-04-21T21:17:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.71,0
2026-04-11T04:34:00.000000Z,16,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,51.161.65.163,1
2026-04-14T01:21:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.131,0
2026-04-18T14:03:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.219,0
2026-03-29T07:32:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.74,0
2026-04-04T13:03:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.38,0
2026-03-31T04:40:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.2,0
2026-04-04T23:38:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.10,0
2026-03-26T07:28:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.22,0
2026-03-30T20:23:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.246,0
2026-04-18T08:38:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,5.129.223.244,1
2026-04-17T02:25:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.22,0
2026-03-26T18:35:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.154,0
2026-04-02T21:01:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.235,0
2026-04-14T08:19:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.108,0
2026-04-19T00:49:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.92,0
2026-04-13T08:58:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.98,0
2026-04-06T15:17:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.50,0
2026-03-30T08:18:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.94,0
2026-04-08T16:32:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.30,0
2026-04-18T21:00:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.117,0
2026-04-19T04:58:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,103.45.67.89,1
2026-04-08T13:33:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.254,0
2026-03-29T02:37:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,85.203.23.153,1
2026-04-01T10:21:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.71,0
2026-04-07T20:21:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.69,0
2026-03-30T09:55:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.243,0
2026-03-30T22:42:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.190,0
2026-04-05T12:55:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.119,0
2026-04-02T13:25:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.80,0
2026-03-26T09:54:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.181,0
2026-04-17T16:15:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,136.244.231.239,1
2026-04-22T22:00:00.000000Z,7,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,20.121.25.154,1
2026-04-11T08:36:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.26,0
2026-04-14T19:21:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.165.114.45,1
2026-04-07T11:04:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.55,0
2026-04-13T20:24:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.249,0
2026-03-29T17:39:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.129,0
2026-04-12T03:15:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.245,0
2026-04-08T06:23:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.60,0
2026-04-19T22:26:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.38,0
2026-04-11T18:37:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,23.210.224.196,1
2026-04-08T07:27:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.4,0
2026-03-27T01:57:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.234,0
2026-04-08T03:01:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.26,0
2026-04-20T05:44:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,22.54.176.152,1
2026-04-16T14:16:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,133.200.207.38,1
2026-03-31T17:37:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,47.237.24.132,1
2026-04-19T20:43:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.89,0
2026-04-18T14:13:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,185.220.101.34,1
2026-04-11T04:28:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.165,0
2026-04-21T22:16:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,51.222.95.16,1
2026-04-22T03:58:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.37,0
2026-04-17T01:27:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.43,0
2026-03-28T02:04:00.000000Z,8,modsecurity,SQL Injection attempt detected,owasp_10,T1190,79.141.163.38,1
2026-03-25T12:47:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.125,0
2026-04-07T19:29:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.237,0
2026-03-25T18:24:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,64.23.243.96,1
2026-04-08T16:38:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.59,0
2026-04-20T19:05:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.96,0
2026-04-13T23:22:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.162,0
2026-04-09T05:58:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.30,0
2026-04-03T19:58:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.8,0
2026-04-20T21:17:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.196,0
2026-04-06T17:15:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.2,0
2026-04-02T00:23:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,103.45.67.89,1
2026-03-31T15:12:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.138,0
2026-04-03T23:10:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.226,0
2026-04-01T23:05:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.235,0
2026-04-17T19:46:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,79.141.163.38,1
2026-04-13T09:31:00.000000Z,16,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,47.237.24.132,1
2026-03-28T10:04:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.17,0
2026-03-30T01:48:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.201,0
2026-04-11T19:16:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.180,0
2026-04-01T16:15:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-04-12T20:46:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.107,0
2026-04-17T14:26:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.191,0
2026-04-03T09:23:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.244,0
2026-04-20T06:37:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,77.105.160.156,1
2026-04-02T22:32:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.31,0
2026-04-13T05:30:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.7,0
2026-04-22T23:31:00.000000Z,16,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,38.34.179.51,1
2026-03-31T10:19:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,45.227.254.52,1
2026-04-12T04:00:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.54,0
2026-04-09T23:40:00.000000Z,8,modsecurity,SQL Injection attempt detected,owasp_10,T1190,185.220.101.34,1
2026-04-11T06:10:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.201,0
2026-04-12T21:04:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,38.34.179.51,1
2026-04-07T11:51:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.232,0
2026-03-31T13:42:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,32.223.95.84,1
2026-04-06T12:48:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,61.116.53.175,1
2026-04-01T20:17:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.164,0
2026-04-12T19:25:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.173,0
2026-04-14T10:29:00.000000Z,13,windows_defender,Malware Execution Detected,malware,T1204,74.248.130.207,1
2026-04-18T08:09:00.000000Z,10,suricata,Command and Control Beaconing Detected,c2,T1071,20.121.25.154,1
